filename,width,height,class,xmin,ymin,xmax,ymax
agri_0_9354.jpeg,512,512,weed,63,120,425,442
agri_0_9354.jpeg,512,512,weed,0,1,180,148
agri_0_8960.jpeg,512,512,weed,52,76,422,353
agri_0_9892.jpeg,512,512,weed,21,234,239,473
agri_0_8496.jpeg,512,512,weed,175,171,322,301
agri_0_8029.jpeg,512,512,crop,110,156,511,485
agri_0_8029.jpeg,512,512,crop,5,1,357,243
agri_0_8886.jpeg,512,512,weed,100,103,452,356
agri_0_9266.jpeg,512,512,weed,176,169,388,385
agri_0_9810.jpeg,512,512,weed,101,149,414,374
agri_0_8565.jpeg,512,512,crop,1,63,512,393
agri_0_8565.jpeg,512,512,crop,205,366,477,511
agri_0_9486.jpeg,512,512,weed,10,26,474,488
agri_0_9284.jpeg,512,512,crop,14,13,510,500
agri_0_9032.jpeg,512,512,crop,16,200,497,423
agri_0_9776.jpeg,512,512,crop,25,15,496,495
agri_0_7943.jpeg,512,512,crop,31,3,462,512
agri_0_9327.jpeg,512,512,weed,29,177,452,408
agri_0_8959.jpeg,512,512,crop,50,28,440,512
agri_0_7844.jpeg,512,512,weed,89,106,436,378
agri_0_7844.jpeg,512,512,weed,394,317,512,464
agri_0_8490.jpeg,512,512,crop,88,138,387,274
agri_0_9804.jpeg,512,512,crop,89,1,511,512
agri_0_9804.jpeg,512,512,crop,24,132,264,450
agri_0_8095.jpeg,512,512,weed,43,85,493,416
agri_0_8107.jpeg,512,512,weed,50,124,425,414
agri_0_9584.jpeg,512,512,crop,72,134,449,367
agri_0_8746.jpeg,512,512,weed,106,149,316,455
agri_0_8746.jpeg,512,512,weed,359,39,493,480
agri_0_9176.jpeg,512,512,crop,4,4,237,198
agri_0_9176.jpeg,512,512,crop,86,122,491,448
agri_0_9176.jpeg,512,512,crop,318,72,511,270
agri_0_8143.jpeg,512,512,weed,73,68,488,492
agri_0_8388.jpeg,512,512,crop,71,70,433,358
agri_0_8413.jpeg,512,512,weed,136,161,338,313
agri_0_8315.jpeg,512,512,crop,5,41,512,496
agri_0_8904.jpeg,512,512,weed,18,8,497,505
agri_0_9145.jpeg,512,512,crop,166,181,240,247
agri_0_9145.jpeg,512,512,crop,78,66,164,139
agri_0_9145.jpeg,512,512,crop,52,269,100,320
agri_0_9145.jpeg,512,512,crop,192,386,235,436
agri_0_9145.jpeg,512,512,crop,362,244,407,305
agri_0_9145.jpeg,512,512,crop,55,161,97,202
agri_0_9145.jpeg,512,512,crop,164,311,198,337
agri_0_8417.jpeg,512,512,weed,116,121,346,385
agri_0_7985.jpeg,512,512,crop,119,82,467,415
agri_0_8872.jpeg,512,512,crop,27,22,499,494
